	id	test_fold
7151	easy_money_8923_8937	7
7152	lw1_4061_4181	7
7153	hsus4_2613_2817	7
7154	hotel-california_14994_15126	7
7155	captured_moments_17454_17473	7
7156	captured_moments_6813_6908	7
7157	lessig_blog-carbon_5373_5409	7
7158	Fermentation_HR5034_10691_10826	7
7159	Fermentation_Eminent-Domain_6875_7009	7
7160	appalachian1_4140_4196	7
7161	littleshelter2_1082_1205	7
7162	lessig_blog-carbon_4611_4775	7
7163	NYTnewswire9_9219_9251	7
7164	The_Black_Willow_3255_3339	7
7165	Nathans_Bylichka_53414_53470	7
7166	blog-monastery_2382_2476	7
7167	captured_moments_5855_5869	7
7168	Nathans_Bylichka_56817_56874	7
7169	WhatToHongKong_18244_18351	7
7170	appalachian1_9397_9531	7
7171	SemEval_1342	7
7172	appalachian1_5301_5353	7
7173	blog-monastery_2337_2381	7
7174	SemEval_1420	7
7175	Tupelo-Honey-Cafe_3453_3485	7
7176	Fermentation_Eminent-Domain_4970_5072	7
7177	captured_moments_25242_25291	7
7178	20020731-nyt_34768_34960	7
7179	captured_moments_35392_35400	7
7180	blog-new-years-resolutions_3190_3411	7
7181	20000410_nyt-NEW_1426_1455	7
7182	WhereToHongKong_29705_29903	7
7183	SemEval_1205	7
7184	Nathans_Bylichka_9492_9541	7
7185	WhatToHongKong_11053_11212	7
7186	hotel-california_2490_2569	7
7187	SemEval_871	7
7188	Ohio_Steel_20484_20691	7
7189	114CUL060_510_627	7
7190	audubon2_153_309	7
7191	Nathans_Bylichka_32691_32757	7
7192	Nathans_Bylichka_14514_14570	7
7193	How_soon-Lebron-James_1948_2022	7
7194	SemEval_822	7
7195	SemEval_683	7
7196	Nathans_Bylichka_45006_45067	7
7197	cable_spool_fort_6832_6894	7
7198	Fermentation_HR5034_5910_6051	7
7199	Bartok_13137_13278	7
7200	wsj_0120_4240_4315	7
7201	A_defense_of_Michael_Moore_12278_12353	7
7202	detroit_6926_6963	7
7203	Seedbombing_3187_3194	7
7204	aspca1_407_448	7
7205	appalachian1_2328_2385	7
7206	appalachian1_747_771	7
7207	WhereToHongKong_19895_20045	7
7208	WhereToHongKong_4062_4163	7
7209	audubon2_3915_3950	7
7210	118CWL048_1550_1608	7
7211	NYTnewswire9_7832_7911	7
7212	20020731-nyt_10070_10259	7
7213	118CWL050_1319_1398	7
7214	captured_moments_23613_23644	7
7215	Nathans_Bylichka_44399_44412	7
7216	anth_essay_4_8272_8608	7
7217	wildelifewatch1_1608_1773	7
7218	cable_spool_fort_5267_5378	7
7219	NYTnewswire6_6585_6613	7
7220	112C-L016_1118_1197	7
7221	Nathans_Bylichka_48269_48320	7
7222	detroit_11568_11610	7
7223	SemEval_1194	7
7224	WhatToHongKong_23177_23252	7
7225	A_defense_of_Michael_Moore_3005_3266	7
7226	WhereToHongKong_37522_37682	7
7227	Nathans_Bylichka_32586_32663	7
7228	Nathans_Bylichka_31628_31664	7
7229	WhereToHongKong_4815_4913	7
7230	20020731-nyt_8777_8827	7
7231	captured_moments_19115_19121	7
7232	anth_essay_4_7556_7684	7
7233	Ohio_Steel_12058_12270	7
7234	wsj_0026_823_1020	7
7235	att2_1738_1823	7
7236	WhatToHongKong_17877_18045	7
7237	vampires_1396_1481	7
7238	captured_moments_14749_14784	7
7239	SemEval_690	7
7240	NYTnewswire4_2020_2081	7
7241	hotel-california_4436_4557	7
7242	WhereToHongKong_12069_12213	7
7243	Nathans_Bylichka_1163_1228	7
7244	SemEval_1494	7
7245	20020731-nyt_18745_18818	7
7246	113CWL018_952_1022	8
7247	Nathans_Bylichka_45926_45965	8
7248	116CUL034_2074_2422	8
7249	captured_moments_33844_33911	8
7250	Madame_White_Snake_6868_7043	8
7251	captured_moments_30704_30723	8
7252	Nathans_Bylichka_10849_10929	8
7253	Nathans_Bylichka_41638_41672	8
7254	How_soon-Lebron-James_438_602	8
7255	NYTnewswire7_188_318	8
7256	Ant_Robot_25738_25959	8
7257	110CYL069_1402_1477	8
7258	HistoryLasVegas_8316_8487	8
7259	20020731-nyt_40780_40871	8
7260	SemEval_877	8
7261	blog-monastery_3253_3333	8
7262	Ohio_Steel_4037_4159	8
7263	captured_moments_30080_30164	8
7264	SemEval_872	8
7265	wsj_0172_501_639	8
7266	IntroDublin_5999_6142	8
7267	wsj_0068_165_330	8
7268	wsj_0171_4_147	8
7269	WhereToHongKong_33982_34139	8
7270	Nathans_Bylichka_53296_53373	8
7271	appalachian1_8314_8415	8
7272	20020731-nyt_25719_25733	8
7273	appalachian1_9320_9371	8
7274	Fermentation_HR5034_2855_3081	8
7275	wsj_0120_2632_2681	8
7276	115CVL037_2092_2284	8
7277	SemEval_174	8
7278	Ohio_Steel_3165_3299	8
7279	detroit_2458_2538	8
7280	NYTnewswire4_2603_2665	8
7281	easy_money_4269_4401	8
7282	110CYL070_627_640	8
7283	Italy_3823_3829	8
7284	HistoryLasVegas_7356_7515	8
7285	hotel-california_23970_24077	8
7286	SemEval_674	8
7287	AMC2_2170_2286	8
7288	110CYL071_2038_2263	8
7289	littleshelter2_318_350	8
7290	20020731-nyt_25175_25282	8
7291	Nathans_Bylichka_38200_38273	8
7292	SemEval_1241	8
7293	HistoryLasVegas_4029_4090	8
7294	anth_essay_4_8121_8271	8
7295	Nathans_Bylichka_51611_51626	8
7296	Fermentation_Eminent-Domain_13452_13557	8
7297	20020731-nyt_43240_43381	8
7298	WhereToHongKong_14248_14290	8
7299	114CUL058_1472_1640	8
7300	WhatToHongKong_1033_1180	8
7301	WhereToHongKong_59407_59513	8
7302	NYTnewswire6_7363_7417	8
7303	detroit_7306_7352	8
7304	Ant_Robot_34_112	8
7305	NYTnewswire4_3801_3840	8
7306	wsj_0184_1407_1518	8
7307	114CUL058_1185_1212	8
7308	Nathans_Bylichka_12561_12637	8
7309	NYTnewswire6_3192_3278	8
7310	hotel-california_23542_23568	8
7311	captured_moments_37082_37101	8
7312	Nathans_Bylichka_47986_48038	8
7313	captured_moments_20852_20857	8
7314	The_Black_Willow_15082_15119	8
7315	SemEval_1409	8
7316	118CWL049_2264_2274	8
7317	Italy_420_647	8
7318	NYTnewswire9_1304_1445	8
7319	wsj_0120_2006_2030	8
7320	SemEval_804	8
7321	audubon2_3696_3790	8
7322	Bartok_5535_5551	8
7323	118CWL048_1437_1492	8
7324	aspca1_3178_3291	8
7325	20020731-nyt_35326_35383	8
7326	WhereToHongKong_16829_16915	8
7327	hotel-california_15708_15736	8
7328	Nathans_Bylichka_24295_24380	8
7329	hotel-california_357_383	8
7330	The_Black_Willow_9502_9550	8
7331	NYTnewswire4_2915_2988	8
7332	SemEval_1315	8
7333	110CYL069_2166_2322	8
7334	The_Black_Willow_12151_12323	8
7335	easy_money_13763_13838	8
7336	The_Black_Willow_3832_3938	8
7337	Nathans_Bylichka_13002_13094	8
7338	SemEval_547	8
7339	114CUL058_1641_1809	8
7340	aspca1_4598_4735	8
7341	IFAW1_3113_3204	8
7342	captured_moments_2606_2847	8
7343	20020731-nyt_8338_8605	8
7344	Bartok_7860_7988	8
7345	Nathans_Bylichka_38604_38677	8
7346	The_Black_Willow_3198_3254	8
7347	captured_moments_34149_34268	8
7348	IntroHongKong_3014_3160	8
7349	SemEval_1299	8
7350	A_defense_of_Michael_Moore_12213_12277	8
7351	appalachian1_1949_2029	8
7352	HistoryLasVegas_13653_13743	8
7353	WhereToHongKong_65674_65855	8
7354	Black_and_white_7993_8071	8
7355	wsj_0151_352_459	8
7356	Nathans_Bylichka_5101_5184	8
7357	The_Black_Willow_18832_18943	8
7358	appalachian1_6914_7053	8
7359	SemEval_1161	8
7360	hotel-california_27243_27315	8
7361	Uprooted_Bike_2906_2994	8
7362	114CUL057_1401_1475	8
7363	captured_moments_24720_24868	8
7364	HistoryLasVegas_15487_15574	8
7365	easy_money_676_793	8
7366	wsj_2465_3594_3809	8
7367	110CYL070_641_833	8
7368	SemEval_1319	8
7369	WhatToHongKong_63_105	8
7370	Nathans_Bylichka_15294_15305	8
7371	captured_moments_30530_30569	8
7372	Nathans_Bylichka_18246_18300	8
7373	blog-monastery_1076_1099	8
7374	NYTnewswire5_1593_1703	8
7375	SemEval_868	8
7376	captured_moments_13934_13955	8
7377	HistoryLasVegas_16529_16742	8
7378	The_Black_Willow_6437_6555	8
7379	20020731-nyt_16219_16361	8
7380	wsj_0032_376_452	8
7381	Bartok_11803_11928	8
7382	SemEval_1466	8
7383	NYTnewswire6_6377_6402	8
7384	Ant_Robot_51389_51606	8
7385	Ant_Robot_32402_32667	8
7386	littleshelter2_651_758	8
7387	marine1_4184_4296	8
7388	NYTnewswire4_2718_2825	8
7389	hotel-california_12437_12460	8
7390	Nathans_Bylichka_57176_57235	8
7391	Ohio_Steel_7193_7237	8
7392	Bartok_9633_9768	8
7393	20020731-nyt_18216_18387	8
7394	hotel-california_50_136	8
7395	wsj_0073_295_438	8
7396	NYTnewswire9_3822_3922	8
7397	Nathans_Bylichka_6652_6942	8
7398	Fermentation_Eminent-Domain_7167_7424	8
7399	SemEval_639	8
7400	Homosexuality_1489_1512	8
7401	hotel-california_1421_1457	8
7402	114CUL060_1523_1660	8
7403	hotel-california_7721_7950	8
7404	Uprooted_Bike_869_910	8
7405	Nathans_Bylichka_42438_42496	8
7406	The_Black_Willow_19052_19147	8
7407	wwf12_376_490	8
7408	20020731-nyt_40357_40439	8
7409	SemEval_216	8
7410	easy_money_10663_10668	8
7411	WhereToHongKong_53409_53461	8
7412	wwf12_1941_1972	8
7413	Nathans_Bylichka_30375_30444	8
7414	Nathans_Bylichka_35950_36027	8
7415	Nathans_Bylichka_9291_9317	8
7416	Madame_White_Snake_1782_2043	8
7417	wsj_0132_165_345	8
7418	Nathans_Bylichka_51285_51308	8
7419	110CYL068_2508_2518	8
7420	SemEval_1184	8
7421	118CWL049_217_304	8
7422	detroit_15691_15847	8
7423	110CYL200_2565_2594	8
7424	Nathans_Bylichka_31532_31627	8
7425	cable_spool_fort_8406_8411	8
7426	captured_moments_39041_39153	8
7427	110CYL069_3141_3151	8
7428	NYTnewswire2_148_215	8
7429	Nathans_Bylichka_33937_33967	8
7430	The_Black_Willow_7903_7938	8
7431	SemEval_694	8
7432	Black_and_white_14588_14665	8
7433	115CVL037_882_917	8
7434	110CYL069_1561_1631	8
7435	guidedogs1_1903_1951	8
7436	20020731-nyt_15444_15550	8
7437	WhereToHongKong_39875_39965	8
7438	WhereToHongKong_9490_9663	8
7439	WhereToHongKong_21837_21966	8
7440	lw1_2339_2388	8
7441	SemEval_1102	8
7442	Bartok_7469_7600	8
7443	Madame_White_Snake_7305_7478	8
7444	hsus4_3663_3788	8
7445	captured_moments_23398_23424	8
7446	WhereToHongKong_8212_8361	8
7447	NYTnewswire1_3994_4055	8
7448	captured_moments_35475_35483	8
7449	SemEval_529	8
7450	NYTnewswire6_2450_2503	8
7451	detroit_8590_8679	8
7452	110CYL200_18_32	8
7453	hotel-california_8598_8648	8
7454	hotel-california_24164_24188	8
7455	Ohio_Steel_14344_14450	8
7456	SemEval_1362	8
7457	Black_and_white_4684_4807	8
7458	Anti-Terrorist_4991_4994	8
7459	WhereToHongKong_64511_64611	8
7460	Uprooted_Bike_5536_5557	8
7461	Black_and_white_8397_8470	8
7462	SemEval_1080	8
7463	How_soon-Fans_372_432	8
7464	Nathans_Bylichka_4496_4691	8
7465	115CVL037_1974_2091	8
7466	WhereToHongKong_55197_55268	8
7467	20020731-nyt_22051_22122	8
7468	20000415_apw_eng-NEW_466_657	8
7469	SemEval_1238	8
7470	110CYL069_207_260	8
7471	Ohio_Steel_9575_9680	8
7472	WhatToHongKong_374_494	8
7473	110CYL071_2392_2518	8
7474	SemEval_692	8
7475	117CWL008_18_31	8
7476	NYTnewswire9_10662_10775	8
7477	SemEval_1228	8
7478	captured_moments_25120_25178	8
7479	Fermentation_Eminent-Domain_9954_10097	8
7480	NYTnewswire9_10146_10178	8
7481	WhereToHongKong_11846_11977	8
7482	hotel-california_22980_23092	8
7483	The_Black_Willow_8360_8423	8
7484	20020731-nyt_37584_37795	8
7485	hotel-california_19198_19236	8
7486	NYTnewswire3_1511_1618	8
7487	Fermentation_HR5034_10301_10423	8
7488	Ohio_Steel_9179_9210	8
7489	Ohio_Steel_5027_5130	8
7490	SemEval_954	8
7491	Fermentation_HR5034_2580_2791	8
7492	20020731-nyt_46448_46520	8
7493	hotel-california_16072_16200	8
7494	Nathans_Bylichka_4918_5012	8
7495	The_Black_Willow_1717_1789	8
7496	SemEval_880	8
7497	Seedbombing_6204_6339	8
7498	WhereToHongKong_1561_1695	8
7499	Nathans_Bylichka_40970_41004	8
7500	Seedbombing_4101_4284	8
7501	NYTnewswire2_7491_7738	8
7502	cable_spool_fort_2318_2445	8
7503	hotel-california_22067_22097	8
7504	captured_moments_27505_27516	8
7505	Acephalous-Cant-believe_3215_3283	8
7506	110CYL070_378_418	8
7507	SemEval_1419	8
7508	SemEval_1107	8
7509	SemEval_1352	8
7510	detroit_8377_8491	8
7511	NYTnewswire2_7262_7333	8
7512	blog-new-years-resolutions_629_672	8
7513	A_defense_of_Michael_Moore_8200_8400	8
7514	HistoryLasVegas_18159_18258	8
7515	114CUL059_75_106	8
7516	SemEval_1367	8
7517	Nathans_Bylichka_51042_51220	8
7518	cable_spool_fort_1587_1737	8
7519	hotel-california_23704_23743	8
7520	captured_moments_22297_22304	8
7521	hotel-california_25531_25576	8
7522	115CVL037_141_186	8
7523	How_soon-Lebron-James_758_840	8
7524	hotel-california_32477_32504	8
7525	captured_moments_23470_23527	8
7526	Fermentation_HR5034_13088_13146	8
7527	20020731-nyt_23634_23885	8
7528	easy_money_2685_2728	8
7529	Nathans_Bylichka_20496_20587	8
7530	110CYL071_175_239	8
7531	SemEval_604	8
7532	A_defense_of_Michael_Moore_19132_19213	8
7533	wsj_0120_704_727	8
7534	Italy_28_119	8
7535	112C-L014_1144_1226	8
7536	WhereToHongKong_28391_28564	8
7537	NYTnewswire9_4523_4617	8
7538	Uprooted_Bike_5893_6027	8
7539	NYTnewswire2_861_1200	8
7540	Nathans_Bylichka_2113_2251	8
7541	Bartok_22435_22598	8
7542	NYTnewswire4_725_761	8
7543	SemEval_673	8
7544	115CVL036_422_638	8
7545	defenders5_5469_5566	8
7546	WhereToHongKong_8065_8211	8
7547	hotel-california_31056_31113	8
7548	SemEval_45	8
7549	Nathans_Bylichka_25116_25252	8
7550	wsj_1640_2463_2592	8
7551	hotel-california_20735_20752	8
7552	easy_money_13921_13995	8
7553	WhereToHongKong_1968_2039	8
7554	Ant_Robot_46715_46868	8
7555	blog-monastery_5375_5427	8
7556	Fermentation_HR5034_7807_7822	8
7557	114CUL059_1736_1836	8
7558	WhatToHongKong_5363_5464	8
7559	Acephalous-Internet_3515_3545	8
7560	hotel-california_29699_29710	8
7561	wsj_2465_335_493	8
7562	Fermentation_HR5034_4786_4851	8
7563	lessig_blog-carbon_193_234	8
7564	Ant_Robot_4237_4333	8
7565	vampires_2741_2953	8
7566	Fermentation_HR5034_50_299	8
7567	Nathans_Bylichka_41116_41202	8
7568	117CWL009_309_481	8
7569	A_defense_of_Michael_Moore_13908_14071	8
7570	captured_moments_34346_34444	8
7571	112C-L012_312_402	8
7572	Uprooted_Farming-on-Sand_3475_3610	8
7573	appalachian1_1449_1504	8
7574	Fermentation_Eminent-Domain_14113_14162	8
7575	WhereToHongKong_25510_25680	8
7576	HistoryLasVegas_9948_10061	8
7577	audubon1_7282_7287	8
7578	NYTnewswire4_1747_1803	8
7579	Nathans_Bylichka_51731_51786	8
7580	HistoryLasVegas_4693_4745	8
7581	SemEval_661	8
7582	vampires_3903_3991	8
7583	WhereToHongKong_19272_19359	8
7584	NYTnewswire9_4647_4648	8
7585	blog-monastery_2298_2327	8
7586	lw1_2449_2497	8
7587	SemEval_717	8
7588	guidedogs1_1235_1305	8
7589	captured_moments_32287_32340	8
7590	Madame_White_Snake_2195_2230	8
7591	Nathans_Bylichka_27056_27079	8
7592	appalachian1_8942_9025	8
7593	Nathans_Bylichka_44590_44632	8
7594	117CWL008_929_1180	8
7595	NYTnewswire4_2915_2979	8
7596	A_defense_of_Michael_Moore_4427_4456	8
7597	A_defense_of_Michael_Moore_14764_14921	8
7598	Black_and_white_20277_20326	8
7599	Ohio_Steel_12822_12958	8
7600	116CUL034_979_1118	8
7601	WhatToHongKong_13716_13908	8
7602	detroit_14609_14649	8
7603	IntroDublin_2300_2520	8
7604	SemEval_922	8
7605	captured_moments_21300_21370	8
7606	NYTnewswire7_6696_6811	8
7607	Nathans_Bylichka_46458_46504	8
7608	SemEval_52	8
7609	captured_moments_26276_26287	8
7610	hotel-california_12461_12568	8
7611	hotel-california_31737_31758	8
7612	blog-monastery_1350_1457	8
7613	IntroDublin_1704_1798	8
7614	warner1_2143_2177	8
7615	Bartok_6349_6459	8
7616	The_Black_Willow_15457_15526	8
7617	WhatToHongKong_9488_9582	8
7618	vampires_4281_4333	8
7619	audubon2_319_402	8
7620	112C-L013_1130_1256	8
7621	easy_money_1285_1350	8
7622	Nathans_Bylichka_54358_54442	8
7623	HistoryLasVegas_12771_12868	8
7624	captured_moments_20377_20388	8
7625	WhatToHongKong_2644_2779	8
7626	The_Black_Willow_10513_10549	8
7627	Nathans_Bylichka_15361_15385	8
7628	hotel-california_16417_16482	8
7629	SemEval_1070	8
7630	detroit_699_706	8
7631	defenders5_6967_7049	8
7632	SemEval_1475	8
7633	hotel-california_25603_25617	8
7634	Nathans_Bylichka_27990_28125	8
7635	Nathans_Bylichka_40157_40312	8
7636	NYTnewswire7_4177_4304	8
7637	Nathans_Bylichka_55435_55533	8
7638	WhereToHongKong_6224_6435	8
7639	A_defense_of_Michael_Moore_12034_12044	8
7640	aspca1_1491_1554	8
7641	sucker_54_102	8
7642	NYTnewswire3_1163_1326	8
7643	Nathans_Bylichka_47736_47849	8
7644	The_Black_Willow_22790_22974	8
7645	Nathans_Bylichka_23629_23660	8
7646	detroit_3416_3554	8
7647	sucker_2600_2655	8
7648	20020731-nyt_29487_29643	8
7649	WhatToHongKong_6961_7030	8
7650	NYTnewswire2_4138_4195	8
7651	NYTnewswire9_1549_1716	8
7652	20020731-nyt_21342_21399	8
7653	att2_2242_2317	8
7654	SemEval_127	8
7655	Uprooted_Farming-on-Sand_1360_1442	8
7656	Nathans_Bylichka_6529_6604	8
7657	hotel-california_22954_22997	8
7658	wsj_0158_801_978	8
7659	Nathans_Bylichka_39157_39173	8
7660	HistoryLasVegas_11948_12074	8
7661	Nathans_Bylichka_235_544	8
7662	116CUL032_1922_2054	8
7663	A_defense_of_Michael_Moore_9300_9387	8
7664	Nathans_Bylichka_43192_43246	8
7665	NYTnewswire2_6421_6460	8
7666	WhereToHongKong_12587_12774	8
7667	Uprooted_Bike_3125_3201	8
7668	Fermentation_Eminent-Domain_348_547	8
7669	Ant_Robot_50171_50290	8
7670	sucker_2402_2410	8
7671	vampires_3755_3902	8
7672	WhereToHongKong_61219_61361	8
7673	Nathans_Bylichka_20588_20750	8
7674	SemEval_582	8
7675	hotel-california_11508_11531	8
7676	Ant_Robot_2255_2368	8
7677	sucker_404_412	8
7678	The_Black_Willow_5305_5425	8
7679	WhereToHongKong_59081_59100	8
7680	wsj_0173_747_858	8
7681	lw1_2593_2688	8
7682	HistoryLasVegas_15059_15151	8
7683	SemEval_1400	8
7684	SemEval_1019	8
7685	Ant_Robot_36492_36733	8
7686	SemEval_1140	8
7687	WhereToHongKong_16288_16382	8
7688	118CWL049_1919_1974	8
7689	captured_moments_6707_6724	8
7690	lessig_blog-carbon_4979_5103	8
7691	easy_money_13267_13290	8
7692	vampires_1611_1703	8
7693	The_Black_Willow_8487_8551	8
7694	115CVL036_1316_1494	8
7695	The_Black_Willow_10550_10566	8
7696	Ant_Robot_53560_53570	8
7697	SemEval_42	8
7698	guidedogs1_2961_3066	8
7699	Fermentation_HR5034_3368_3377	8
7700	wsj_2465_3811_3880	8
7701	SemEval_230	8
7702	lessig_blog-carbon_8414_8452	8
7703	wwf12_1796_1940	8
7704	hsus4_1409_1519	8
7705	112C-L015_1247_1334	8
7706	aspca1_2998_3152	8
7707	Nathans_Bylichka_51309_51320	8
7708	SemEval_944	8
7709	118CWL050_454_467	8
7710	114CUL057_727_897	8
7711	Nathans_Bylichka_48071_48082	8
7712	littleshelter2_159_176	8
7713	20020731-nyt_26315_26357	8
7714	20020731-nyt_33619_33834	8
7715	SemEval_1005	8
7716	Seedbombing_1009_1085	8
7717	WhereToHongKong_17700_17775	8
7718	SemEval_741	8
7719	112C-L012_872_930	8
7720	Seedbombing_6066_6177	8
7721	SemEval_1015	8
7722	114CUL057_214_357	8
7723	Nathans_Bylichka_47416_47486	8
7724	110CYL071_986_1107	8
7725	WhatToHongKong_15396_15550	8
7726	wsj_0120_779_834	8
7727	SemEval_721	8
7728	113CWL017_1641_1724	8
7729	112C-L015_1147_1188	8
7730	20020731-nyt_41482_41775	8
7731	Acephalous-Cant-believe_1266_1336	8
7732	hotel-california_21304_21317	8
7733	Anti-Terrorist_1568_1810	8
7734	lessig_blog-carbon_6761_6779	8
7735	audubon1_4577_4615	8
7736	Ant_Robot_6729_6818	8
7737	HistoryLasVegas_1253_1364	8
7738	captured_moments_31193_31401	8
7739	anth_essay_4_6385_6632	8
7740	SemEval_676	8
7741	Ant_Robot_2970_3127	8
7742	Acephalous-Internet_3546_3594	8
7743	20020731-nyt_11473_11506	8
7744	blog-new-years-resolutions_2539_2669	8
7745	Nathans_Bylichka_51249_51284	8
7746	hotel-california_30137_30142	8
7747	SemEval_823	8
7748	hotel-california_26505_26698	8
7749	captured_moments_4133_4359	8
7750	20000415_apw_eng-NEW_1351_1507	8
7751	A_defense_of_Michael_Moore_22012_22120	8
7752	Uprooted_Farming-on-Sand_2997_3111	8
7753	20020731-nyt_3004_3041	8
7754	SemEval_780	8
7755	113CWL018_858_951	8
7756	Ohio_Steel_1215_1445	8
7757	hotel-california_22389_22419	8
7758	WhereToHongKong_26220_26504	8
7759	20020731-nyt_42178_42273	8
7760	Fermentation_Eminent-Domain_2563_2658	8
7761	hotel-california_22027_22056	8
7762	captured_moments_17671_17704	8
7763	IFAW1_3554_3646	8
7764	hotel-california_21659_21697	8
7765	SemEval_735	8
7766	captured_moments_35640_35817	8
7767	WhereToHongKong_53597_53643	8
7768	AMC2_2930_2953	8
7769	wsj_2465_1838_1966	8
7770	captured_moments_28271_28282	8
7771	114CUL057_1252_1394	8
7772	113CWL017_1034_1074	8
7773	NYTnewswire3_5361_5401	8
7774	20020731-nyt_23025_23146	8
7775	wsj_0026_569_819	8
7776	Seedbombing_457_490	8
7777	easy_money_1539_1575	8
7778	WhereToHongKong_33845_33973	8
7779	captured_moments_19054_19062	8
7780	anth_essay_4_15389_15507	8
7781	WhatToHongKong_1555_1568	8
7782	hotel-california_31668_31736	8
7783	vampires_1126_1179	8
7784	A_defense_of_Michael_Moore_28769_28897	8
7785	SemEval_867	8
7786	aspca1_2500_2575	8
7787	602CZL285_453_606	8
7788	20020731-nyt_26015_26140	8
7789	Homosexuality_3550_3848	8
7790	audubon2_974_1151	8
7791	NYTnewswire6_8652_8794	8
7792	WhereToHongKong_8561_8627	8
7793	Homosexuality_18098_18109	8
7794	Ant_Robot_18620_18748	8
7795	Ohio_Steel_5422_5520	8
7796	captured_moments_27345_27387	8
7797	WhereToHongKong_8494_8552	8
7798	A_defense_of_Michael_Moore_748_1005	8
7799	NYTnewswire9_2501_2591	8
7800	WhereToHongKong_21975_22105	8
7801	20020731-nyt_42999_43062	8
7802	easy_money_1936_1944	8
7803	NYTnewswire9_9265_9347	8
7804	Ohio_Steel_15482_15597	8
7805	SemEval_1016	8
7806	easy_money_13996_14058	8
7807	hotel-california_17243_17312	8
7808	Nathans_Bylichka_46985_47011	8
7809	SemEval_1210	8
7810	NYTnewswire9_8870_8990	8
7811	hotel-california_25603_25634	8
7812	SemEval_1399	8
7813	112C-L014_1227_1282	8
7814	SemEval_1139	8
7815	Nathans_Bylichka_24852_24892	8
7816	defenders5_1392_1445	8
7817	Bartok_3489_3616	8
7818	Nathans_Bylichka_12798_12850	8
7819	WhereToHongKong_64711_64814	8
7820	WhatToHongKong_3555_3799	8
7821	SemEval_15	8
7822	hotel-california_25928_25934	8
7823	audubon1_3724_3895	8
7824	HistoryLasVegas_18644_18764	8
7825	WhatToHongKong_11859_11914	8
7826	hotel-california_17786_17806	8
7827	110CYL070_264_371	8
7828	20020731-nyt_47701_47783	8
7829	hsus4_2172_2348	8
7830	WhereToHongKong_1832_1959	8
7831	Fermentation_HR5034_11524_11571	8
7832	The_Black_Willow_2779_2953	8
7833	SemEval_163	8
7834	WhereToHongKong_9068_9177	8
7835	SemEval_1124	8
7836	SemEval_78	8
7837	appalachian1_3472_3486	8
7838	hotel-california_33184_33219	8
7839	Homosexuality_5515_5785	8
7840	SemEval_1243	8
7841	113CWL017_1596_1640	8
7842	Nathans_Bylichka_51878_51937	8
7843	NYTnewswire4_1259_1292	8
7844	hotel-california_24966_24997	8
7845	defenders5_4319_4563	8
7846	110CYL071_899_985	8
7847	Homosexuality_8029_8337	8
7848	WhatToHongKong_24190_24373	8
7849	wsj_0187_689_894	8
7850	WhatToHongKong_17658_17868	8
7851	sucker_673_828	8
7852	captured_moments_33365_33387	8
7853	Nathans_Bylichka_54804_54840	8
7854	anth_essay_4_2541_2819	8
7855	wsj_0151_4_184	8
7856	SemEval_959	8
7857	IFAW1_3504_3553	8
7858	116CUL034_328_548	8
7859	cable_spool_fort_7402_7458	8
7860	Nathans_Bylichka_2392_2486	8
7861	SemEval_1055	8
7862	114CUL060_18_31	8
7863	Nathans_Bylichka_3636_3713	8
7864	captured_moments_23282_23288	8
7865	hotel-california_2957_2984	8
7866	wsj_0184_1522_1748	8
7867	112C-L016_689_721	8
7868	wsj_0189_1023_1207	8
7869	wildelifewatch1_30_61	8
7870	lw1_2047_2206	8
7871	Homosexuality_2448_2454	8
7872	The_Black_Willow_4885_4905	8
7873	appalachian1_4780_4955	8
7874	WhereToHongKong_18177_18291	8
7875	Nathans_Bylichka_42405_42437	8
7876	Nathans_Bylichka_28243_28256	8
7877	NYTnewswire8_2815_2911	8
7878	hsus4_3789_3878	8
7879	Nathans_Bylichka_26947_26965	8
7880	Nathans_Bylichka_17606_17679	8
7881	hotel-california_15381_15430	8
7882	A1_83_222	8
7883	112C-L013_1656_1697	8
7884	118CWL050_769_810	8
7885	HistoryLasVegas_12560_12770	8
7886	WhatToHongKong_13652_13715	8
7887	easy_money_10433_10446	8
7888	Nathans_Bylichka_32191_32324	8
7889	hotel-california_15797_15978	8
7890	WhereToHongKong_38574_38679	8
7891	easy_money_12393_12463	8
7892	Fermentation_Eminent-Domain_6090_6159	8
7893	114CUL060_628_782	8
7894	anth_essay_4_3680_3837	8
7895	SemEval_952	8
7896	Nathans_Bylichka_24448_24476	8
7897	Nathans_Bylichka_5185_5306	8
7898	Uprooted_Farming-on-Sand_1127_1218	8
7899	20020731-nyt_22486_22582	8
7900	A_defense_of_Michael_Moore_2589_2742	8
7901	WhereToHongKong_3298_3432	8
7902	captured_moments_22463_22573	8
7903	wsj_0167_399_545	8
7904	SemEval_1010	8
7905	Fermentation_HR5034_13661_13682	8
7906	hotel-california_33570_33611	8
7907	Bartok_3174_3210	8
7908	Ant_Robot_5857_5864	8
7909	SemEval_1134	8
7910	Italy_4812_4865	8
7911	Nathans_Bylichka_26348_26357	8
7912	20020731-nyt_36844_37081	8
7913	Nathans_Bylichka_20751_20942	8
7914	hotel-california_16271_16290	8
7915	Nathans_Bylichka_17798_17937	8
7916	SemEval_1218	8
7917	Ant_Robot_35073_35165	8
7918	defenders5_4207_4318	8
7919	detroit_5560_5663	8
7920	SemEval_191	8
7921	captured_moments_34463_34599	8
7922	115CVL037_1142_1182	8
